epoch,pred_angular_velocity,pred_sin,pred_cos
1784474352.5599868298,-10.4141725856,0.9727624731,-0.2289632611
1784474352.5929868221,-12.6184561069,0.9940877275,0.1539539004
1784474352.6259868145,-14.4644187363,0.8327756333,0.5760631845
1784474352.6589868069,-15.3203415116,0.4640002516,0.9078957439
1784474352.6919867992,-14.6951459837,-0.0209898463,1.0201429545
1784474352.7249867916,-12.6529272565,-0.4616786491,0.9031698377
1784474352.7579867840,-9.8107955814,-0.7552978106,0.6672310637
1784474352.7909867764,-6.9125916808,-0.9064782423,0.4317704995
1784474352.8239867687,-4.4336068208,-0.9695109221,0.2550740192
1784474352.8569867611,-2.5191989496,-0.9920840196,0.1446249948
1784474352.8899867535,-1.1358594789,-1.0001416590,0.0883172345
1784474352.9229867458,-0.1715381162,-1.0036639674,0.0713423470
1784474352.9559867382,0.5062630877,-1.0051337076,0.0819254543
1784474352.9889867306,1.0150022576,-1.0044186029,0.1122738363
1784474353.0219867229,1.4464009160,-1.0005113747,0.1579951928
1784474353.0549867153,1.8711360400,-0.9918127934,0.2172938981
1784474353.0879867077,2.3481787062,-0.9758353661,0.2902888420
1784474353.1209867001,2.9333215303,-0.9485908599,0.3784107526
1784474353.1539866924,3.6852662016,-0.9036299028,0.4836429175
1784474353.1869866848,4.6684283234,-0.8307016482,0.6071324298
1784474353.2199866772,5.9498293270,-0.7142496566,0.7463052009
1784474353.2529866695,7.5827020894,-0.5329519255,0.8891139218
1784474353.2859866619,9.5623639195,-0.2640893338,1.0044426198
1784474353.3189866543,11.7405735582,0.0996614792,1.0327154530
1784474353.3519866467,13.7276153777,0.5166259883,0.8952448476
1784474353.3849866390,14.9101740636,0.8718900653,0.5480806839
1784474353.4179866314,14.7234733786,1.0268209531,0.0561954495
1784474353.4509866238,13.0587620032,0.9392208904,-0.4172199663
1784474353.4839866161,10.4059706403,0.7040867031,-0.7447845567
1784474353.5169866085,7.4987350924,0.4515953066,-0.9169407998
1784474353.5499866009,4.8869482402,0.2549189407,-0.9871885826
1784474353.5829865932,2.8144508516,0.1288372789,-1.0077096242
1784474353.6159865856,1.2881861298,0.0615512587,-1.0097015337
1784474353.6489865780,0.2039070120,0.0371505625,-1.0066823777
1784474353.6819865704,-0.5704853783,0.0434168927,-1.0024817872
1784474353.7149865627,-1.1584596328,0.0724664447,-0.9970029426
1784474353.7479865551,-1.6629182127,0.1198883139,-0.9888232438
1784474353.7809865475,-2.1670216672,0.1839408371,-0.9757603385
1784474353.8139865398,-2.7409649839,0.2648887416,-0.9544959480
1784474353.8469865322,-3.4497257031,0.3642831103,-0.9197065930
1784474353.8799865246,-4.3586100184,0.4838143343,-0.8628045196
1784474353.9129865170,-5.5336261017,0.6230399501,-0.7703843787
1784474353.9459865093,-7.0314524325,0.7748062085,-0.6231312939
1784474353.9789865017,-8.8692352426,0.9171482647,-0.3977486307
1784474354.0119864941,-10.9634164317,1.0031876154,-0.0776280342
1784474354.0449864864,-13.0461532482,0.9602985696,0.3214039315
1784474354.0779864788,-14.6240112434,0.7227204746,0.7191398627
1784474354.1109864712,-15.0986742742,0.3011078488,0.9796303928
1784474354.1439864635,-14.1162432025,-0.1847099123,1.0054925782
1784474354.1769864559,-11.8944494604,-0.5840104039,0.8303627709
1784474354.2099864483,-9.0865743233,-0.8287854111,0.5758111255
1784474354.2429864407,-6.3617056311,-0.9452112177,0.3448006872
1784474354.2759864330,-4.0908367558,-0.9891865198,0.1777477237
1784474354.3089864254,-2.3654780059,-1.0027127752,0.0741503095
1784474354.3419864178,-1.1347676309,-1.0067789719,0.0200873983
1784474354.3749864101,-0.2856582398,-1.0088945531,0.0011787207
1784474354.4079864025,0.3053753073,-1.0107478617,0.0065517957
1784474354.4409863949,0.7433585423,-1.0121355836,0.0291556124
1784474354.4739863873,1.1085241357,-1.0123018163,0.0650578221
1784474354.5069863796,1.4621732089,-1.0101661317,0.1127034364
1784474354.5399863720,1.8555055609,-1.0041293006,0.1723672234
1784474354.5729863644,2.3374176398,-0.9916281468,0.2457709272
1784474354.6059863567,2.9605367775,-0.9684016906,0.3357181520
1784474354.6389863491,3.7854427507,-0.9273305613,0.4454639097
1784474354.6719863415,4.8819341774,-0.8567301556,0.5772427684
1784474354.7049863338,6.3231139369,-0.7383473984,0.7288271207
1784474354.7379863262,8.1617306121,-0.5466893083,0.8862746938
1784474354.7709863186,10.3687303402,-0.2550065084,1.0116308221
1784474354.8039863110,12.7190054812,0.1415956585,1.0320961778
1784474354.8369863033,14.6838676246,0.5830212477,0.8580113659
1784474354.8699862957,15.5264183053,0.9260075883,0.4587275621
1784474354.9029862881,14.7227198747,1.0301987370,-0.0593979724
1784474354.9359862804,12.4026633606,0.8950458219,-0.5104692563
1784474354.9689862728,9.3053302149,0.6518278102,-0.7940668195
1784474355.0019862652,6.2232751410,0.4259757079,-0.9322550338
1784474355.0349862576,3.6243786892,0.2697914654,-0.9858413520
1784474355.0679862499,1.6430875369,0.1848038448,-1.0011029282
1784474355.1009862423,0.2095787952,0.1553010702,-1.0017020152
1784474355.1339862347,-0.8197200929,0.1659447449,-0.9959531525
1784474355.1669862270,-1.5939221425,0.2060371771,-0.9847711212
1784474355.1999862194,-2.2426575770,0.2690334301,-0.9661533289
1784474355.2329862118,-2.8713686686,0.3514134444,-0.9365998864
1784474355.2659862041,-3.5661460758,0.4515293794,-0.8908832930
1784474355.2989861965,-4.4009764141,0.5681516160,-0.8211464417
1784474355.3319861889,-5.4417227326,0.6981743354,-0.7158825224
1784474355.3649861813,-6.7417996663,0.8327257128,-0.5595636419
